f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,g,p,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,v,d,edible
f,s,w,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,n,a,g,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,k,y,d,edible
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,n,y,d,edible
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,k,v,d,edible
f,s,w,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,k,s,g,edible
x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,n,s,g,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,k,y,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,w,o,e,k,a,g,edible
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,poisonous
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,p,w,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,v,g,poisonous
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,v,d,edible
f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,v,d,edible
f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,g,w,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,v,d,edible
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,w,o,p,k,v,d,poisonous
x,f,e,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,y,d,edible
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,n,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,n,v,d,edible
f,y,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,y,d,edible
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,k,y,d,edible
x,f,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,g,poisonous
x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,k,v,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,n,y,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,f,g,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,n,a,g,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,w,p,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,k,v,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,k,v,d,edible
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,g,p,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,k,y,d,edible
f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,g,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,s,g,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,g,p,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,k,y,d,edible
x,s,p,f,c,f,w,n,u,e,b,s,s,w,w,w,o,p,n,s,d,poisonous
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,n,s,g,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,y,d,edible
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,v,d,edible
f,s,w,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,k,s,g,edible
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,n,a,g,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,k,v,d,edible
f,f,e,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,s,w,f,c,f,w,n,p,e,b,s,s,w,w,w,o,p,n,s,d,poisonous
f,f,n,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,w,o,p,k,y,d,edible
f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,s,g,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,n,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,w,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,f,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,k,v,d,edible
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,e,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,k,v,d,edible
x,f,g,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,y,d,poisonous
x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,w,o,p,n,s,d,poisonous
x,f,g,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,k,v,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,v,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,p,w,w,o,p,n,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,w,o,p,k,v,d,poisonous
f,f,n,t,n,f,c,b,u,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,n,y,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
x,y,e,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,v,d,edible
f,y,e,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
x,y,n,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,k,y,d,edible
x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,k,v,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,n,v,d,edible
f,f,e,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
x,f,g,t,n,f,c,b,n,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,g,w,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,k,y,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,n,v,d,edible
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,p,poisonous
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,n,v,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,f,e,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,k,y,d,edible
f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,n,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,n,y,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,y,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,w,o,p,n,y,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,p,g,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,v,d,edible
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,n,v,d,edible
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,w,o,p,n,v,d,poisonous
f,f,g,t,n,f,c,b,n,t,b,s,s,p,p,w,o,p,n,v,d,edible
x,f,n,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,y,d,edible
f,s,n,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,k,a,g,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,g,w,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,y,d,edible
f,y,g,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,n,v,d,edible
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,v,d,edible
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,v,d,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,v,d,edible
f,y,n,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,g,w,w,o,p,n,y,d,edible
f,f,g,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,y,d,edible
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,k,s,g,edible
x,y,n,t,n,f,c,b,p,t,b,s,s,w,g,w,o,p,n,v,d,edible
x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,k,y,d,edible
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,y,n,t,n,f,c,b,u,t,b,s,s,g,g,w,o,p,n,y,d,edible
f,y,n,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,k,y,d,edible
x,y,g,t,n,f,c,b,p,t,b,s,s,p,g,w,o,p,k,v,d,edible
f,f,n,t,n,f,c,b,w,t,b,s,s,w,w,w,o,p,k,v,d,edible
x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,k,y,d,edible
x,y,e,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,k,v,d,edible
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,k,v,d,edible
x,f,e,t,n,f,c,b,w,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,g,w,w,o,p,n,v,d,edible
x,f,e,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,v,d,edible
f,f,n,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,n,y,d,edible
